# Test vectors for flow 973
# 1000 vectors, 360 input bits, 11 neurons
# Format: index | true_label | predicted | total_score | neuron_scores

    0 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  884 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  885 | true=0 pred=0 | score=  6 | [0,0,2,0,0,0,2,0,0,2,0] | OK
  886 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  887 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  888 | true=1 pred=1 | score= 29 | [3,3,2,2,3,3,2,3,3,2,3] | OK
  889 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  890 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  891 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  892 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  893 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  894 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  895 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  896 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  897 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  898 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  899 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  900 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  901 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  902 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  903 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  904 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  905 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  906 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  907 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  908 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  909 | true=1 pred=1 | score= 29 | [3,3,3,3,2,2,3,3,3,1,3] | OK
  910 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  911 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  912 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  913 | true=0 pred=0 | score=  4 | [0,1,0,1,0,0,0,0,0,2,0] | OK
  914 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  915 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  916 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  917 | true=1 pred=1 | score= 22 | [3,3,0,3,2,2,0,3,3,0,3] | OK
  918 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  919 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  920 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  921 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  922 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  923 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  924 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  925 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  926 | true=0 pred=0 | score=  1 | [0,0,0,0,0,0,0,0,0,1,0] | OK
  927 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  928 | true=1 pred=1 | score= 29 | [3,3,3,3,2,2,3,3,3,1,3] | OK
  929 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  930 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  931 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  932 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  933 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  934 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  935 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  936 | true=0 pred=0 | score=  1 | [0,0,0,1,0,0,0,0,0,0,0] | OK
  937 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  938 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  939 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  940 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  941 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  942 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  943 | true=1 pred=1 | score= 29 | [3,3,3,3,2,2,3,3,3,1,3] | OK
  944 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  945 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  946 | true=1 pred=1 | score= 29 | [3,3,2,2,3,3,2,3,3,2,3] | OK
  947 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  948 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  949 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  950 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  951 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  952 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  953 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  954 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  955 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  956 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  957 | true=1 pred=1 | score= 28 | [3,1,3,1,3,3,3,3,3,2,3] | OK
  958 | true=1 pred=1 | score= 28 | [3,1,3,1,3,3,3,3,3,2,3] | OK
  959 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  960 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  961 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  962 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  963 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  964 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  965 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  966 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  967 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  968 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  969 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  970 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  971 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  972 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  973 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  974 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  975 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  976 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  977 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  978 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  979 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  980 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  981 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  982 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  983 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  984 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  985 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  986 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  987 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  988 | true=1 pred=1 | score= 29 | [3,3,3,3,2,2,3,3,3,1,3] | OK
  989 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  990 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  991 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  992 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  993 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  994 | true=0 pred=0 | score=  2 | [0,0,0,2,0,0,0,0,0,0,0] | OK
  995 | true=1 pred=1 | score= 30 | [3,3,3,3,3,3,3,0,3,3,3] | OK
  996 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  997 | true=1 pred=1 | score= 31 | [3,3,3,1,3,3,3,3,3,3,3] | OK
  998 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  999 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK

# Accuracy: 996/1000 = 99.60%
